year,team,conference,predicted_rating,pred_lower,pred_upper,national_rank,conference_rank
2026,Ohio State,Big Ten,19.03,5.53,32.53,1,1
2026,Oregon,Big Ten,18.68,5.18,32.18,2,2
2026,Georgia,SEC,18.58,5.08,32.09,3,1
2026,Notre Dame,FBS Independents,17.64,4.14,31.15,4,1
2026,Texas A&M,SEC,16.17,2.67,29.68,5,2
2026,Miami,ACC,14.92,1.41,28.42,6,1
2026,Ole Miss,SEC,14.52,1.02,28.03,7,3
2026,Alabama,SEC,14.38,0.88,27.88,8,4
2026,Texas,SEC,13.61,0.11,27.11,9,5
2026,USC,Big Ten,13.3,-0.2,26.8,10,3
2026,Penn State,Big Ten,12.93,-0.57,26.44,11,4
2026,Vanderbilt,SEC,11.72,-1.78,25.22,12,6
2026,Oklahoma,SEC,11.48,-2.03,24.98,13,7
2026,Tennessee,SEC,11.47,-2.04,24.97,14,8
2026,Utah,Big 12,11.44,-2.06,24.94,15,1
2026,Washington,Big Ten,11.22,-2.28,24.72,16,5
2026,Missouri,SEC,11.18,-2.32,24.68,17,9
2026,Iowa,Big Ten,10.82,-2.68,24.32,18,6
2026,Texas Tech,Big 12,10.72,-2.78,24.23,19,2
2026,Michigan,Big Ten,10.54,-2.97,24.04,20,7
2026,Indiana,Big Ten,10.51,-3.0,24.01,21,8
2026,Auburn,SEC,10.35,-3.15,23.86,22,10
2026,LSU,SEC,10.16,-3.35,23.66,23,11
2026,Clemson,ACC,9.63,-3.87,23.13,24,2
2026,Nebraska,Big Ten,9.13,-4.38,22.63,25,9
2026,Florida State,ACC,8.95,-4.55,22.45,26,3
2026,BYU,Big 12,8.79,-4.71,22.29,27,3
2026,SMU,ACC,8.03,-5.47,21.54,28,4
2026,South Carolina,SEC,6.83,-6.67,20.33,29,12
2026,Florida,SEC,6.43,-7.07,19.93,30,13
2026,TCU,Big 12,6.23,-7.28,19.73,31,4
2026,Georgia Tech,ACC,6.2,-7.3,19.71,32,5
2026,NC State,ACC,5.69,-7.81,19.19,33,6
2026,Arizona,Big 12,5.46,-8.04,18.96,34,5
2026,Mississippi State,SEC,5.33,-8.18,18.83,35,14
2026,Louisville,ACC,4.76,-8.74,18.27,36,7
2026,Iowa State,Big 12,4.69,-8.82,18.19,37,6
2026,Arkansas,SEC,4.64,-8.86,18.14,38,15
2026,UNLV,Mountain West,4.62,-8.88,18.12,39,1
2026,Duke,ACC,4.59,-8.91,18.09,40,8
2026,Navy,American Athletic,4.47,-9.03,17.97,41,1
2026,Baylor,Big 12,4.46,-9.04,17.97,42,7
2026,Virginia,ACC,4.4,-9.1,17.9,43,9
2026,Houston,Big 12,4.37,-9.13,17.87,44,8
2026,UCF,Big 12,4.37,-9.13,17.87,44,8
2026,Illinois,Big Ten,4.35,-9.15,17.85,46,10
2026,East Carolina,American Athletic,4.18,-9.32,17.68,47,2
2026,Pittsburgh,ACC,4.18,-9.32,17.68,47,10
2026,Toledo,Mid-American,4.17,-9.33,17.67,49,1
2026,San Diego State,Pac-12,4.06,-9.44,17.56,50,1
2026,Kentucky,SEC,3.97,-9.53,17.47,51,16
2026,Wake Forest,ACC,3.89,-9.61,17.39,52,11
2026,North Texas,American Athletic,3.86,-9.64,17.36,53,3
2026,Boise State,Pac-12,3.82,-9.68,17.32,54,2
2026,James Madison,Sun Belt,3.8,-9.71,17.3,55,1
2026,South Florida,American Athletic,3.6,-9.9,17.1,56,4
2026,Northwestern,Big Ten,3.56,-9.94,17.06,57,11
2026,Kansas,Big 12,3.53,-9.97,17.04,58,10
2026,Memphis,American Athletic,3.42,-10.08,16.92,59,5
2026,Cincinnati,Big 12,3.38,-10.13,16.88,60,11
2026,Tulane,American Athletic,3.35,-10.15,16.86,61,6
2026,Arizona State,Big 12,3.32,-10.18,16.82,62,12
2026,Kansas State,Big 12,3.31,-10.19,16.81,63,13
2026,Wisconsin,Big Ten,3.19,-10.31,16.69,64,12
2026,Minnesota,Big Ten,3.08,-10.42,16.58,65,13
2026,Maryland,Big Ten,3.04,-10.46,16.54,66,14
2026,UConn,FBS Independents,2.94,-10.57,16.44,67,2
2026,Washington State,Pac-12,2.88,-10.62,16.38,68,3
2026,Old Dominion,Sun Belt,2.82,-10.68,16.32,69,2
2026,Rutgers,Big Ten,2.79,-10.71,16.29,70,15
2026,California,ACC,2.33,-11.18,15.83,71,12
2026,Air Force,Mountain West,2.21,-11.29,15.71,72,2
2026,UTSA,American Athletic,2.1,-11.4,15.6,73,7
2026,Michigan State,Big Ten,2.05,-11.45,15.55,74,16
2026,Fresno State,Pac-12,1.51,-11.99,15.02,75,4
2026,nationalAverages,,1.22,-12.29,14.72,76,
2026,Texas State,Pac-12,1.11,-12.4,14.61,77,5
2026,Western Kentucky,Conference USA,1.02,-12.48,14.53,78,1
2026,Army,American Athletic,0.92,-12.58,14.43,79,8
2026,Miami (OH),Mid-American,0.75,-12.75,14.25,80,2
2026,Troy,Sun Belt,-0.01,-13.51,13.49,81,3
2026,Colorado,Big 12,-0.1,-13.6,13.4,82,14
2026,West Virginia,Big 12,-0.53,-14.04,12.97,83,15
2026,Purdue,Big Ten,-0.75,-14.25,12.75,84,17
2026,North Carolina,ACC,-0.87,-14.37,12.63,85,13
2026,Marshall,Sun Belt,-1.2,-14.7,12.3,86,4
2026,Boston College,ACC,-1.28,-14.79,12.22,87,14
2026,Western Michigan,Mid-American,-1.61,-15.11,11.89,88,3
2026,Hawai'i,Mountain West,-1.7,-15.2,11.8,89,3
2026,New Mexico,Mountain West,-1.73,-15.24,11.77,90,4
2026,Utah State,Pac-12,-1.88,-15.38,11.62,91,6
2026,UCLA,Big Ten,-2.29,-15.79,11.21,92,18
2026,Virginia Tech,ACC,-2.4,-15.91,11.1,93,15
2026,Louisiana Tech,Conference USA,-2.58,-16.09,10.92,94,2
2026,Kennesaw State,Conference USA,-2.91,-16.42,10.59,95,3
2026,Ohio,Mid-American,-3.15,-16.65,10.36,96,4
2026,Southern Miss,Sun Belt,-3.15,-16.65,10.36,96,5
2026,Syracuse,ACC,-3.47,-16.97,10.04,98,16
2026,Stanford,ACC,-3.76,-17.26,9.74,99,17
2026,Temple,American Athletic,-3.76,-17.27,9.74,99,9
2026,Georgia Southern,Sun Belt,-3.8,-17.31,9.7,101,6
2026,Jacksonville State,Conference USA,-4.06,-17.56,9.44,102,4
