team,conference,predicted_rating,actual_rating
Air Force,Mountain West,-5.255242916881752,-3.2
Akron,Mid-American,-12.252421053318885,-13.9
Alabama,SEC,22.552049798948506,14.8
App State,Sun Belt,-4.674700575106592,-11.4
Arizona,Big 12,3.632120641734898,12.0
Arizona State,Big 12,6.807335975418783,3.9
Arkansas,SEC,8.29204171372479,5.1
Arkansas State,Sun Belt,-8.235464134946879,-8.8
Army,American Athletic,3.8872373447171453,0.8
Auburn,SEC,12.059186734054054,11.6
BYU,Big 12,9.55668253620502,15.9
Ball State,Mid-American,-14.321611569092996,-23.0
Baylor,Big 12,5.018539002887387,1.4
Boise State,Pac-12,5.214233477159247,3.1
Boston College,ACC,2.126199949790656,-8.5
Bowling Green,Mid-American,-4.483899493074392,-12.6
Buffalo,Mid-American,-6.127694521834092,-7.5
California,ACC,5.136195176251235,-3.2
Central Michigan,Mid-American,-11.632685523876594,-8.8
Charlotte,American Athletic,-8.91656729020402,-26.7
Cincinnati,Big 12,1.7009898862253872,4.5
Clemson,ACC,12.306610212647765,9.5
Coastal Carolina,Sun Belt,-7.483058561805769,-15.1
Colorado,Big 12,8.115289732450497,-8.3
Colorado State,Pac-12,-5.146331309203261,-15.6
Duke,ACC,5.372396829314554,6.6
East Carolina,American Athletic,1.8911560486473749,8.0
Eastern Michigan,Mid-American,-10.89374085146455,-14.7
Florida,SEC,12.856718385081262,3.5
Florida Atlantic,American Athletic,-7.075814412296183,-8.7
Florida International,Conference USA,-9.125921659371565,-10.5
Florida State,ACC,5.375263813081343,7.2
Fresno State,Pac-12,-1.591455178450321,1.8
Georgia,SEC,24.543113693374945,24.1
Georgia Southern,Sun Belt,-3.09597969064621,-9.4
Georgia State,Sun Belt,-11.868376679021617,-24.5
Georgia Tech,ACC,5.231650448262793,9.3
Hawai'i,Mountain West,-8.681249179329834,1.7
Houston,Big 12,-0.5774032880343272,7.4
Illinois,Big Ten,6.9778917757293115,12.9
Indiana,Big Ten,13.194675906268149,32.4
Iowa,Big Ten,11.845753323270767,19.7
Iowa State,Big 12,5.436695740050092,9.9
Jacksonville State,Conference USA,-2.1001143860304925,-6.7
James Madison,Sun Belt,5.0029518625674765,12.3
Kansas,Big 12,4.561365382483819,4.1
Kansas State,Big 12,7.765178376775718,7.0
Kennesaw State,Conference USA,-14.422596323320459,-5.4
Kent State,Mid-American,-18.660503260171385,-19.3
Kentucky,SEC,6.719090316014134,1.8
LSU,SEC,16.650331213838648,10.3
Liberty,Conference USA,0.3453470175409408,-9.0
Louisiana,Sun Belt,1.6424925656003395,-10.1
Louisiana Tech,Conference USA,-8.530785005421269,-1.3
Louisville,ACC,8.153116042663875,12.4
Marshall,Sun Belt,0.7125703496525383,-4.5
Maryland,Big Ten,2.9221783374560784,0.6
Massachusetts,Mid-American,-16.020038597608337,-36.6
Memphis,American Athletic,4.09116600409352,7.6
Miami,ACC,18.292518201088615,20.7
Miami (OH),Mid-American,-2.2797833732378185,-3.4
Michigan,Big Ten,11.634934235426178,12.4
Michigan State,Big Ten,2.813048254719623,-3.4
Middle Tennessee,Conference USA,-17.341361405079038,-16.0
Minnesota,Big Ten,6.042457077376467,1.5
Mississippi State,SEC,4.068536916803882,4.1
Missouri,SEC,9.632732056054067,14.4
NC State,ACC,5.126753135208101,4.8
Navy,American Athletic,-0.7481287842008096,6.2
Nebraska,Big Ten,7.706750703204366,6.2
Nevada,Mountain West,-10.287368715825389,-13.4
New Mexico,Mountain West,-9.960914835712895,0.9
New Mexico State,Conference USA,-12.677861383222421,-15.5
North Carolina,ACC,6.203970270030456,-6.6
North Texas,American Athletic,-0.07852165667477473,13.8
Northern Illinois,Mountain West,-4.681453615281515,-16.7
